Negative,اصلا خوب نیست
Negative,من نه نقاشم و نه ذوق نقاشی دارم . من این پاستل را با قیمت شگفت انگیز برای برادر زاده ی خردسالم گرفته بودم که بسیار به کشیدن نقاشی علاقه نشان می دهد . در مهمانی ای که داشتیم ؛ دختر برادرم مدام می گفت : این که نارنجی نداره ؛ این که قرمز نداره ؛ این که سبز نداره و هر بار ، خجالت زده قول خرید بهترش را می دادم . کوتاه سخن این که این پاستل شاید برای طراحی خوب باشد ولی برای کودکان که با رنگ های شاد و زنده ، دم خورند ؛ به هیچ وجه توصیه نمی شود . حتا با قیمت شگفت انگیز .
Negative,چرا اینقدر زود دوباره نا موجود شد ؟ ؟ تا میای بخری نا موجود میشه
Negative,در خرید این عطر دقت کنید چون انگار اب اسپری میکنید . . درصد الکل بالایی داره و اصلا ماندگاری و پخش بو نداره . . ناراضیم از خریدم
Negative,بعد 3 ماه هم اسکرول و هم کلیک خراب و دبل میزنه ، اسکرولم واسه خدش میرع بالا پایین
Negative,من قبلا سونی داشتم گوشی سونی با داشتن چراغ اعلان به شما خبر رسانی میکنه که تماس داشتید پیامک یا . . ولی الان گوشی سامسونگ تا صفحه اش روشن نشه معلوم نیست چه خبره تازه اگه سایلنت باشه که دیگه بدتر به عبارتی از لحاظ هشداری خیلی خیلی ضعیف عمل کرده
Negative,تکراری تر از قبل،متاسفم .
Negative,رم دستگاه کمه و از عهده چند برنامه باز بر نمیاد گوشی کند میشه و هنگ میکنه
Negative,بوی خنک و فوق العاده ملایمی داره پخش بوی ضعیفی داره البته اکثر عطرهای خنک پخش بوی ضعیفی دارن برای افرادی که عطر تند دوست دارن پیشنهاد نمیکنم
Negative,اینو خریدم هیچیش خوب نیس پشیمونم بازی آسفالت رو اجرا نمی کنه کلا نرم افزارهای سنگینو اجرا نمی کنه صداش خیلی بده و ضعیف تو اینترنت خوب بود با پنجاه الی صد اضافه تر بهترش گیرتون می یاد پس عجله نکنید زود شارژ میشه وایبرو لاینو واتس آپ هم خوبه کلا بدرد بازی نمی خوره
Negative,سلام . نقاط قوت:ندارد نقاط ضعف:بدترین قسمت این محصول صدای بسیار زیاد فن آن است که واقعا اعصاب خرد کنه و قابل تحمل نیست و شبیه بلند شده هواپیما از روی بند هستش ! ! ترموستات اصلا دقیق نیست تقریبا میشه گفت ترموستات نداره.جنسش با یک نگاه بیشتر شبیه مواد درجه 3 و 4 هستش که اصلا خوب نیست.من به هیچ وجه پیشنهادش نمی کنم.این محصول امروز رسیده به دستم اما با دیجی کالا تماس گرفتم و با رویت این محصول بی کیفیت امیدوارم که قابل برگشت زدن باشه.چون اصلا کیفیت نداره . با تشکر
