Positive,من خریدم ولی نه از دیجی کالا بلکه از حراج شهروند ولی انگار در سری جدید نقایصی که دوستان گفتن برطرف شده و الان که 3 ماه از استفادم میگذره بسیار راضی ام ازش
Positive,هم رنگاش شیکه هم کیفیت خیلی خوبی داره .
Positive,باسلام من به زودی اکسپریا زد1 از سایت دیجی کالا میخرم ونظر من این که بهترین گوشی هستش وهر کی می خواد بخره و شک نکنه خیلی محشره . .
Positive,سلام و عرض ادب خسته نباشید خدمت دوستان و کارکنان زحمت کش دی جی کالا لطف پک کامل رنگ پرینتر l800 رو با قیمت مناسب موجود کنید در زمینه فروش خوب و عالی کار کردید توی خدمات پس از فروش هم خوب و عالی کار کنید و این رنگها را موجود کنید
Positive,من اینو از دیجی کالا خریدم هارد خوبیه من سرمه ای رو خریدم برنامه های بکاپ و رمزگذاریش خوبه فقط ی مشکلی که هست انگشت رو زود جذب میکنه بدنش
Positive,سلام این گوشی رو 1 ساله که خریدم خیلی خوبه پیشنهاد میکنم بخرید
Positive,به نظر من محصولات کمپانی ایسر از کیفیت خوبی برخورداره . حداقل از تبلتای چینی تو این رنج قیمت بهترینه . من تو پیشنهاد شگفت انگیز سفارشش دادم . منتظرم به دستم برسه . ممنون از دیجی کالا
Positive,سلام من دو روزه این دستگاه را خریدم با هاش خیلی کلانجار رفتم . خیلی کوچیکه ولی خیلی کارایی داره ضمنا غیر از فعال کردن بلوتوث موبایل باید داخل تنظیمات موسیقی گوشی برویم و آن جا هم بلوتوث هدست خود را فعال کنیم تا کیفیت صدا بالا برود با این روش صدای بهتری داریم و صدا در ولوم بالا هیچ نقصی نخواهد داشت . باگوشی iphone هم راحت مچ میشه .
Positive,عالیی عکس هاش خییلی عالی مخصوصا سلفی اش
Positive,بله تمام کیبورد ها رو میشه جای پیانو استفاده کرد . تمام حالات و ملودیها رو داره . حالت ضربه متفاوت هم داره حتی خیلی فراتر از پیانو
Positive,سلام به همه دوستان عزیز ، ما این محصول رو خریداری کردیم از نظر بنده بهترین پلوپز موجود در بازار هستش و شخصا برند و کیفیتی که برتر باشه وجود نداره به لحاظ کیفیت ساخت تمامی محصولات برند معتبر فیلیپس از کیفیت ساخت بالایی برخوردار هستند از جمله پلوپز فیلیپس . ما برای خرید پلوپز حسابی بازار رو زیر و رو کردیم و بهتر از این محصول پیدا نکردیم . متاسفانه بعضی از دوستان نظراتشون از سر بی انصافی و احتما به عمد هستش احساس میکنم تبلیغ برند خاصی رو میکنن که احتمالا منافعی هم دارن . کیفیت و ظاهر این پلوپز دقیقا همونی هستش که در عکسها مشخصه.و در نهایت اینو عرض کنم که از خریدش 100 % خوشحال و راضی هستیم پایدار باشید
Positive,با سلام حدود 16 ماه قبل این دستگاه رو خریدم و تو این مدت حتی کوچکترین ایرادی نداشته مسیرهای تهران که تماما ' موجوده و شهرهای بزرگ رو هم داره شهرهای کوچک رو من چند شهری که رفتم نداشت ولی خدایی حرف نداره تو مصرف بنزین صرفه جویی شده و با ذخیر ه مسیرهاتون میتونید در بار بعد خیلی راحت به مقصد برسید در خریدش درنگ نکنید که پشیمون میشید .
Positive,با سلام کتاب کافه پیانو ؛ دوسال قبل خوندم یه داستان خیلی خوب از اوج تخیلات نویسنده ( آقای جعفری ) بود فضای کتاب شبیه داستان ادبی کلاسیک رو داره نوع کتاب کلا روایتی است که مرد اصلی داستان موضوع رو روایت میکنه داستان در مورد مردیست که با زنش دچار اختلاف شده و با زنش جدا از هم زندگی می کند و کافه ای به نام کافه پیانو داره که اتفاقات داخل کافه و مشتریان نقل میکنه . در کل کتاب خوبیه
Positive,نسبت به هزینه ای که پرداختم واقعا راضیم فقط یه مشکل کوچیک داره اونم اینکه به شدت جای اثر انگشت روی صفحه و بدنه باقی میمون
Positive,مدتی هست که این گوشی رو گرفتم و تا حالا که ازش راضی هستم فقط توی صاحب نظران کسی هست که بدونه چطور میشه نوار نویگیشن گوشی رو پنهان کرد ؟ این نوار هنگام پخش فیلم و تصویر و اجرای بازی بصورت اتوماتیک ناپدید میشه ولیکن در دیگر برنامه ها از جمله مرورگرهای اینترنت ، این نوار وجود داره و مقداری از فضای صفحه نمایش رو به خودش اختصاص میده و عملا از 5اینچ صفحه نمایش نمیتونید استفاده کنید ، به همین جهت امکان حذفش ضروری به نظر میرسه .
Positive,کیف بسیار خوبی هستش ، دوستم از دیجی کالا گرفته ، من دستش دیدم خیلی خوشم اومدش ، از دیجی کالای تقاضا میکنم پیشنهاد شگفت انگیزش قرار بدن ، خیلیی ازتون سپاسگزارم .
Neutral,لطفا موجود شه تا بخیریم
