Neutral,من بین گوشیهای وان ایکس ال ونکسوس 4 و سونی اس پی و ال جی اوپتیموس L9 ll واین گوشی گیرکردم لطفن راهنماییم کنین .
Neutral,شگفت انگیز لطفا !
Neutral,سرعتش خوبه واقعا/قیافه شیکی داره من سفیدشو خریدم که الان موجود نیست اما عین همینه با پشت سفید اما کیبورد خاکستری بود . . چون گرافیک انبورده بدرد گیمر نمیخوره زیاد اما بازی متوسط اکی هست من تری دی مکس کارم و گرافیک زیاد برام مهم نبودچون کارهای سنگین با سیستم خونگی میزنم ولی واسه نما و کار عادی ای مدل عالیه . تاچ پد حساسیتش خوبه اما کلیک چپ و راست بخای بزنییا دابل کلیک ، نوک علامت فلش در صفحه تغییر مکان جزیی میده کلا با موس باشید بهتره بدنه جوریه که دستت بگیری دورش رطوبت دست میمونه روش تاچ پد من نقره ای هست و از بغل نگاه کنی تمام لکه هارو میبینی ولی خودت از بالا نگاه میکنی نمیبینی باطری جدا میشه ولی کلا جدا کردنش یکمی سخته و بد طراحی شده . . برای نصب ویندوز بار اول بعد اینکه روشن کردید دی وی دی ویندوز بذارید توش خاموش کنید و دوباره روشن کردید اف نه بزنید تا درایور اول بوت دی وی دی رام انتخاب بشه کیبورد نه عربی داره نه فارسی باید برچسب بچسبونید اگه جا حروف حفظ نیستید نور کیبرد نداره ارم اچ پی پشت در روشن نمیشه 2 ساعته فول شارژ میشه بدنه سفیدش صدفی هست و شبیه رنگ ماشینهای خارجی که صدفی هستند صاف و یکم براقه رم قابل دسترس برای تعویض توسط کاربر عادی نیست و باید کلا زیر لپتاب باز شود برای برنامه نویسان و مهندسان میگم بسیار به صرفه هست و در واقع در این لپ تاب شما پول الکی برای گرافیک نمیدهید . .
Neutral,سلام من امروز سفارش دادم . بعد تحویل نقدشو می نویسم .
Neutral,در جواب شمیم اشرفیان بر روی صفحه کلید روی کلید تنظیمات رفته و زبان فارسی یا انگلیسی را تعریف نموده و پس از آن روی کلید فاصله انگشت خود را گذاشته به راست یا چپ بکشید مشکل حل میشود .
Neutral,بی صبرانه منتظرم تا این گوشی بیاد فقط امیدوارم که قیمت خوبی داشته باشه
Neutral,شما فکر کن اگر میشد دانگل های 3g یا 4g رو به usb این دستگاه وصل کرد چی میشد !
Neutral,سلام . جالب اینجاس برادرهای چشم بادومی میزنن به اسم دیمو . .
Neutral,من اینو چهار روزه سفارش دادم هنوزم دستم نرسیده : | ! !
Neutral,با سلام لطفا این مدل گوشی رو با رنگ طلایی موجود کنید با تشکر .
Neutral,کسی از دوستان اینجا تونسته با اپدیت مشکل OTG این دستگاه رو حل کنه یا نه ؟ اصلا این دستگاه OTG ساپورت میکنه یا نه ؟
