Positive,قشنگه.امکاناتش هم خوبه.تیپش هم مثل ایفون 6اس رزگلد اپله
Positive,من این گوشی رو تقریبا 6 ماهه دارم گوشی عالی هست باید روش استفادش بلد باشی من گوشی رو روت کردم رم مجازی 2 گیگ بهش دادم بازی های سنگین مثل batman hd و . . روش اجرا میکنم مشکلیم براش پیش نیومده تا حالا : )
Positive,امکاناتش خیلی خوبه . .
Positive,در یک کلام،بسیار بی کیفیت و کاملا یکبار مصرف
Positive,سلام منم یکی خریدم ازش راضیم فقط من برا نرم افزار حسابداری خریدمش که رو ویندوز 32 بیتی نصب میشه متاسفانه برا هیچ ویندوز32 بیتی درایور نداره هیچیش تو ویندوز 32 بیتی کار نمی کنه
Positive,واقعا گوشی هوشمند در کیفیت بالای ساخت ، طراحی،زیبایی ، نوآوری یعنی اپل ! من تقریبن چند سالی آندروید استفاده می کرد م ، ولی اپل واقعن یک چیزه دیگه است . . اگه پولش واسه تون مهم نیست ، توی خریدش شک نکنید . . موفق باشید
Positive,با سلام و خسته نباشید خدمت دیجی کالایی های عزیز من این محصول رو از خودتون گرفتم و باید بگم در یک کلام فوق العاده است نسبت به قیمتش هم میارزه درسته یکم بالاس ولی راحتی باهاش صدای خوب کوچیک کیف داره جنس بدنه عالی دیکه چی میخوای با تشکر از دوستان
Positive,بوی جالبی دارد ارزش خرید دارد
Positive,من امروز رسید دستم . فوق العاده شیک و خوش دست .
Positive,اقا عالی کی گفت باتریش خرابه 12 ساعت گذاشتمش تو شارژ 1 ساعت برام کارکرده ولی از بقیه کاربرد ها خوبه
Positive,در نگاه اول ممکنه فکر کنید خیلی جادار نباشه اما وقتی زیپ ها رو باز کنید و وسایلتون رو توش قرار بدید متوجه میشید که خیلی جاداره و جای اضافی هم خواهید داشت . زیپ ها فوق العاده روون هستن ، جنس رویه ضد آب و ضد ضربه است . ظاهر ساده و مردونه ای داره ولی من خیلی خوشم اومد ، اگر کوله ای میخواید که ظاهرش خیلی تو چشم باشه این کوله مناسب نیست . ( ظاهرش شبیه تصویری هست که دیجی گذاشته ) اگر کوله ای میخواید که چند سال برای شما کار کنه و بتونید لپ تاپ و تبلت و کتاب و . . . رو توش جا بدید ، این کوله از برند معتبر تارگوس ، جزو بهترین انتخاب هاست . با تشکر از دیجی کالا .
Positive,سید علی هستم من دیروز خریدمش و خییلی عالیه ! !
Positive,سلام لازمه به خاطر پست . سریع و بسته بندی عالیه این گوشی از دیجی تشکر کنم واقعا عالی بود مرسی دیجی این گوشی یکی از پرفروش ترین گوشی های دیجی کالا هست یعنی اولین گوشی پرفروش هست این گوشی عالیه دوربینش در حد خوبه واسه من که زیاد رو دوربین گوشی مانور نمیدم خوبه دوربین سلفیش هم خوبه یعنی عالیه و این رو میگم اگه زیاد اهل عکس گرفتن هستید و حرفه ای هستید تو این زمینه این دوربین براتون خوب نیست پس این امر سلیقه ای هست باتری این گوشی متوسطه از هواوی p8liteبهتره من اون رو گوشی رو اول از دیجی کالا سفارش دادم ولی بعدش مرجوعش کردم دیدم باتریش خیلی اذیت میکنه پس بگم که باتری این گوشی خوبه این گوشی برای بازی های سنگین هم خوبه من باهاش گانگستر وگاس رو بازی کردم پس مدتی بازی داغ میکنه که این به خاطر هشت هسته ای بودنش طبیعیه . رام این گوشی هم خوبه و همین گانگستر و جی تی ای saرو بالااوردم که . خوب از پسش براومد پس اگه برا بازی میخواین به خاطر صفحه نمایشش عالیه و از بازی لذت میبرین و این از سامسونگ j5 بهتره چون سامسونگ خیلی گدایی به خرج داده و رام 1 . 5 رو برای این گوشی در نظر گرفته که در مدل 2016 این گوشی رامش دو هست که خیلی گرونتر شده ولی این گوشی رامش 2 هس و بیشتر نیست پس این گوشی به صرفه تر هست فقط باتری سامسونگ بهتره که در کل این گوشی بهتره از اونه صفحه نمایش گوشی الجی k10خیلی خوبه ولی کمی رنگها رو سر نشون میده که اینم میتونن بانرم افزار گرمیشو ببرین بالاتر پس از این بابت نگران نباشین یکی از مشکل های این گوشی ساپورت نکردن otgهست که الجی در این مورد گدایی به خرج داده ولی سامسونگ هواوی داره . ولی میتونین با روت کردن گوشی درستش کنین که به نظرم تا نیاز ندارین گوشی رو روت نکنین چون گارانتی گوشی باطل میشه.درکلام اخر گوشی خوبی هست واگه میخواین براش کیف یا کاور بخرین کیف این رو مارک نیلکین بخرین چون خیلی بهتره و محکم تره و نازک تره ببخشید که طولانی شد اگه خوب بود یه لایک کنین واقعا دسم شکست مرسی
Positive,منم به تازگی خریدم لب تاب خوبی ازش راضیم
Positive,عالیه با خیال راحت بخرید
Positive,با سلام . دستگاه خوبی هستش . سرعتش - کیفیت و جنس بدنه - اسکنر - کپی هم خوب هستش . من بدلیل استفاده در مک از درایور آن استفاده کردم که شرکت دیجی کالا درایور مک و ویندوز را در دستگاه قرار داده اند . هر دو کابل برق خارج از ایران و برق داخلی ایران هم در جعبه دستگاه موجود بود و این یعنی حفظ رضایت مشتری و دست نبردن در قطعات دستگاه . فقط خواهشمندیم از تیم فعال دی جی کالا که دفترچه راهنمای فارسی هم برای آموزش و کاربری بهتر از دستگاه فراهم کنند . و تنها نگرانیم از این بودش که مجموعا 20 برگ A4 رنگی زدم و رنگ مشکی آن به زیر نصف رسیده است .
Neutral,سلام من بین این و Philips ActionFit Sports گیر کردم میشه کمکم کنید
Neutral,یعنی چی بدون داک ؟ مگه نباید روی خود این گوشی داکش هم باشه ؟ ؟
Neutral,سلام میانگین سرعت نوشتن اطلاعات 14 مگ بود برای من
Neutral,زیر کالا برچسب بزرگى خورده که پاک نمیشه به هیچ وجهى ، وقتى هم که میخواى چسب و با الکل پاک کنى پمپ از تهش شروع میکنه به ترکاى ریز خوردن
Neutral,دوستان اگه کسی گوشی رو خرید پول بیخودی برای نصب نرم افزار نده چون نرم افزار با هر اپل آیدی که گرفته شده باشه با همون هم آپدیت میشه پس عملا نرم افزارهایی که به شما فروختن قابل آپدیت نیست مگر اینکه دوباره ببرید پیش همون فروشنده . خوشبختانه آی دی کاردهایی اومده که میتونید بخرید و اپل آیدی رو درست کنید و همین دیجی خودمون هم گیفت کارد رو با قیمت خوب می فروشه
Neutral,بعد از چند ماه پول جمع کردن تا خواستیم بخریم نا موجود شد : (
Neutral,لطفا این محصول رو موجود کنید.ممنون
Neutral,ایرج سعیدی : با سلام می خواستم بپرسم این تبلت ساخت کجاست ؟ چین یا کره ؟ لطفا کسانی که خریده اند به جعبه تبلت نگاه کرده و جواب دهند . با تشکر
Neutral,پشت گوشی شبیه g2 هست بیشترین تقاضای خرید بخاطر دوربین مخصوصا کیفیت فیلمبرداری 4k
Neutral,با سلام اول از دیجی کالا تشکر میکنم به خاطر همه چی . من اپل رو خیلی دوست دارم ولی میخواستم بگم که اگه این گوشی گم بشه یعنی پولتگم شد ؟ من تصورشم برام سخته
Neutral,سلام.خوشحالم ک ب دیجی کالا ملحق شدم . آقای شایان پریزاد عزیز . بهتره رو هوا حرف نزنید . چرا اتفاقا خیلیها هستن ک میخرنش،حتی با وجود فبلت بودنش احتمالش هست بیشتر از z1تون فروش کنه . درضمن دوستان ب نظرات چی کار دارین نیاز سنجی کنین.بعد برین دنبال گوشی . فقط این و اون بگن این عالیه و این بده ک ملاک نیستش ک . انتخاب خودتونو کردین فقط بیاین بپرسین ک مزایا و معایبش چیه؟ب نیازتون میخوره.پاسخگو هست یا نه ؟ درضمن،این همه امکانات نرم افزاری و قدرت بالا و زیبایی رو ول کنیم بیایم فقط بخاطر دوربین z1 بریم سمتش . منطقیه دوستان ؟ یاعلی
Neutral,سلام من ایشالله دوروز دیگه این گوشی رو میگیرم فقط میخوام بدونم ک این گوشی میتونه همه ی بازی های دیتا دار سنگیین رو اجرا کنه یا نه و اینکه تو این قیمت چه گوشی های دیگه ای رو پیشنهاد میدید ؟ ؟ با تشکر از دیجی کالا
Neutral,لطفا هرچه سریعتر این کابل با کیفیت رو موجود کنید و در پیشنهاد شگفت انگیز قرار بدید .
Neutral,توی پخش که میذاری ترک های اول رو خوب می خونه ولی بعدی ها رو نه . مرتب قطع می کنه
Neutral,سلام دوستان.این بهتره یا asus memo pad hd 7 ؟
Neutral,دوستانی که خریدن لطفا بگن خوبه یا نه
Negative,اصلا کیفیت مناسبی نداره من دو تا خریدم . هر دو تاش خراب بود .
Negative,دوستان من این هندزفری رو تازه خریدم بده اصلا بدرد نمیخوره
Negative,بعد از استفاده پرز داد و آبگیریش خوب نبود،جنس لطیفیم نداره در کل ناراضیم از این انتخاب و کسایی که میخوان بخرن پیشنهاد نمیکنم .
Negative,نامطلوب بودن تفکیک صدا ( صدای بیس ترکیب شده با صدای زمینه و این به دلیل استفاده از یک اسپیر برای تمام فرکانس هاست در نتیجه بیس شفاف ( clear bass ) وجود نداره ) این عیب باعث میشه بعد 5 مین گوش دادن خسته کننده شه و گوشتون رو اذیت کنه چون صدای بیس همیشه روشن هست و پس زمینه صدا وجود داره ( صدای بم مداوم در بگراند ) که در نتیجه صدای بیس شفافی رو برای شما ایجاد نمیکنه و برای گوش خیلی خوب نیست ، با این وجود صدا بیس بالای داره ولی هیچوقت قابل مقایسه با هدفون های برند نیست در کل باید قیمت هم در نظر گرفت این قیمت یک دهم برند های برتر هست ! و برای گوش دادن چند دقیقه موسیقی ممکنه مناسب باشه ولی برای استفاده روزانه توصیه نمیشه
Negative,بوی خوبی نداره . من شگفت انگیز با یک سوم قیمت خریدم ولی بازم ارزش نداره
Negative,خیلی قطع می کنه وقتی هم که موس را تکان می دی یا دکمه های کیبورد را فشار می دهی تا از حالت آفلاین در بیاد یکم وقفه داره که آزار دهندست
Negative,نمیدونم چرا کالا های خوبو کم میارن تا زود تموم بشه خب بیشتر بیارین با تشکر
Negative,بعد از یک سال استفاده چرخونکش خراب شد .
Negative,من برجه 4 که تازه این تلوزیون اومده بود خریدم . دوست داشتم بانداش مثل مدلهایه دیگه ال جی از شرکت هارمن کاردن باشه که نیست کیفیت تصویرش خیلی باحال نیست که شاید از ریسیورم باشه . گرچه بخاطر تلوزیون ریسیور جدید خریدم اما انگار ریسیورش زیاد تعریفی نبوده راستش اونقدرا هم که همه میگن ، حرفه ای نیست اما کلآ خوبو باحاله
Negative,"متاسفانه بعد از اولین استفاده شکست , جنس لوله هاش اصلا خوب نیست و دوام نداره"
Negative,دیجی این بار قیمتت خیلی بالا هستا . 235 سی پی یو دو هسته ای ؟
Negative,حدوده یک ماهه خریدمش . تنها عیبش اینه که زود باتریش خالی میشه .
Negative,برای 15 . 6 مناسب نیست . . کوچک هست
Negative,سلام دوستان فلش خوبی نیست بعد ازیه مدت قفل کرد . یعنی فایل های داخلش رو نه میشه پاک کرد نه میشه باز کرد . هر چر هم تو نت دنبال رفع عیبش رفتم ، تاثیری نداشت . خیلی بده .
Negative,من خرید کردم و کاملا اشتباه کردم پرش آنتن بسیار زیاد بعد از مدتی lcd مشکل پیدا کرد اول خط افتاد و بعد کاملا سوخت
Negative,به سمند نمیخوره.میخوره اما خوب تو جاش کیپ نمیشه.فعلا هر فلشی بهش زدم نخوند .
